"Requirement_ID","Module","Requirement_Title","Priority","Risk","TestCase_Count","TestCase_IDs"
"REQ-SECDEEP-001","Security (OWASP deep, design-only)","IDOR / object-level authorization on patient & clinical resources (REST/FHIR/batch)","P1","High","3","TC-SECDEEP-0001; TC-SECDEEP-0002; TC-SECDEEP-0081"
"REQ-SECDEEP-002","Security (OWASP deep, design-only)","Horizontal & contextual (location/restricted/break-glass) access control enforcement","P1","High","5","TC-SECDEEP-0003; TC-SECDEEP-0007; TC-SECDEEP-0065; TC-SECDEEP-0066; TC-SECDEEP-0074"
"REQ-SECDEEP-003","Security (OWASP deep, design-only)","Vertical privilege escalation & forced-browse prevention","P1","High","2","TC-SECDEEP-0004; TC-SECDEEP-0005"
"REQ-SECDEEP-004","Security (OWASP deep, design-only)","FHIR/SMART patient-compartment & account-patient binding enforcement","P1","High","2","TC-SECDEEP-0006; TC-SECDEEP-0009"
"REQ-SECDEEP-005","Security (OWASP deep, design-only)","Mass-assignment / over-posting protection on writes","P2","Medium","1","TC-SECDEEP-0008"
"REQ-SECDEEP-006","Security (OWASP deep, design-only)","PHI in transit: TLS, HSTS, no-PHI-in-URL, FHIR cleartext refusal","P1","High","4","TC-SECDEEP-0010; TC-SECDEEP-0011; TC-SECDEEP-0014; TC-SECDEEP-0068"
"REQ-SECDEEP-007","Security (OWASP deep, design-only)","Cryptography at rest: DB/backup encryption, password hashing, key rotation","P1","High","3","TC-SECDEEP-0012; TC-SECDEEP-0013; TC-SECDEEP-0079"
"REQ-SECDEEP-008","Security (OWASP deep, design-only)","Injection defense: SQL/HQL/NoSQL/parameterized queries","P1","High","5","TC-SECDEEP-0015; TC-SECDEEP-0016; TC-SECDEEP-0017; TC-SECDEEP-0020; TC-SECDEEP-0067"
"REQ-SECDEEP-009","Security (OWASP deep, design-only)","LDAP injection / auth-backend filter escaping","P2","Medium","1","TC-SECDEEP-0018"
"REQ-SECDEEP-010","Security (OWASP deep, design-only)","Command injection / XXE / path traversal protection","P2","Medium","2","TC-SECDEEP-0019; TC-SECDEEP-0075"
"REQ-SECDEEP-011","Security (OWASP deep, design-only)","XSS (stored/reflected) & header/CRLF injection output handling","P1","High","3","TC-SECDEEP-0021; TC-SECDEEP-0022; TC-SECDEEP-0023"
"REQ-SECDEEP-012","Security (OWASP deep, design-only)","Secure-by-design: fail-closed authZ, clinical safety gates, consent gating","P2","High","3","TC-SECDEEP-0024; TC-SECDEEP-0026; TC-SECDEEP-0073"
"REQ-SECDEEP-013","Security (OWASP deep, design-only)","Abuse-case design: reset-flow hardening & anti-enumeration","P1","High","2","TC-SECDEEP-0025; TC-SECDEEP-0027"
"REQ-SECDEEP-014","Security (OWASP deep, design-only)","Security headers, CORS, methods, clickjacking, cookie hardening","P2","Medium","5","TC-SECDEEP-0028; TC-SECDEEP-0031; TC-SECDEEP-0032; TC-SECDEEP-0061; TC-SECDEEP-0082"
"REQ-SECDEEP-015","Security (OWASP deep, design-only)","Misconfiguration: defaults, error leakage, exposed consoles, excessive data exposure","P1","High","5","TC-SECDEEP-0029; TC-SECDEEP-0030; TC-SECDEEP-0033; TC-SECDEEP-0071; TC-SECDEEP-0076"
"REQ-SECDEEP-016","Security (OWASP deep, design-only)","Session management: lockout, fixation, cookie flags, logout, timeout, concurrency","P1","High","6","TC-SECDEEP-0034; TC-SECDEEP-0035; TC-SECDEEP-0036; TC-SECDEEP-0037; TC-SECDEEP-0038; TC-SECDEEP-0077"
"REQ-SECDEEP-017","Security (OWASP deep, design-only)","MFA & password policy enforcement","P1","High","2","TC-SECDEEP-0039; TC-SECDEEP-0040"
"REQ-SECDEEP-018","Security (OWASP deep, design-only)","JWT integrity: alg/none, tampering, expiry, token storage","P1","High","4","TC-SECDEEP-0041; TC-SECDEEP-0042; TC-SECDEEP-0043; TC-SECDEEP-0072"
"REQ-SECDEEP-019","Security (OWASP deep, design-only)","OAuth/SMART: scope, redirect_uri, PKCE enforcement","P1","High","3","TC-SECDEEP-0044; TC-SECDEEP-0045; TC-SECDEEP-0046"
"REQ-SECDEEP-020","Security (OWASP deep, design-only)","Audit immutability & FHIR Provenance/AuditEvent integrity","P1","High","2","TC-SECDEEP-0047; TC-SECDEEP-0078"
"REQ-SECDEEP-021","Security (OWASP deep, design-only)","Integrity: signed updates, safe deserialization, optimistic locking","P2","Medium","3","TC-SECDEEP-0048; TC-SECDEEP-0049; TC-SECDEEP-0050"
"REQ-SECDEEP-022","Security (OWASP deep, design-only)","Logging of auth/PHI events without sensitive data; accurate timestamps","P1","High","4","TC-SECDEEP-0051; TC-SECDEEP-0052; TC-SECDEEP-0053; TC-SECDEEP-0080"
"REQ-SECDEEP-023","Security (OWASP deep, design-only)","Monitoring/alerting & log tamper detection","P3","Medium","2","TC-SECDEEP-0054; TC-SECDEEP-0055"
"REQ-SECDEEP-024","Security (OWASP deep, design-only)","SSRF protection across references, import/webhook, redirects","P1","High","3","TC-SECDEEP-0056; TC-SECDEEP-0057; TC-SECDEEP-0058"
"REQ-SECDEEP-025","Security (OWASP deep, design-only)","CSRF token enforcement and unpredictability","P1","High","2","TC-SECDEEP-0059; TC-SECDEEP-0060"
"REQ-SECDEEP-026","Security (OWASP deep, design-only)","Rate limiting on auth, search/bulk-read and across endpoint classes","P2","High","3","TC-SECDEEP-0062; TC-SECDEEP-0063; TC-SECDEEP-0064"
"REQ-SECDEEP-027","Security (OWASP deep, design-only)","HL7v2 interface authZ and segment/escape injection safety","P2","High","2","TC-SECDEEP-0069; TC-SECDEEP-0070"
"REQ-SMOKE2-001","Smoke Pack","Login critical-path and session-location enforcement","P1","High","2","TC-SMOKE2-0001; TC-SMOKE2-0002"
"REQ-SMOKE2-002","Smoke Pack","Session lifecycle: lockout, idle timeout, logout/back-nav protection","P1","High","3","TC-SMOKE2-0003; TC-SMOKE2-0004; TC-SMOKE2-0049"
"REQ-SMOKE2-003","Smoke Pack","Patient registration critical path","P1","High","1","TC-SMOKE2-0005"
"REQ-SMOKE2-004","Smoke Pack","Registration field validation (DOB, estimated age boundaries)","P2","Medium","2","TC-SMOKE2-0006; TC-SMOKE2-0007"
"REQ-SMOKE2-005","Smoke Pack","Potential duplicate detection on registration","P2","High","1","TC-SMOKE2-0008"
"REQ-SMOKE2-006","Smoke Pack","Find Patient search (identifier, name, diacritics, partial)","P1","Medium","2","TC-SMOKE2-0009; TC-SMOKE2-0010"
"REQ-SMOKE2-007","Smoke Pack","Search input injection resistance","P2","High","1","TC-SMOKE2-0011"
"REQ-SMOKE2-008","Smoke Pack","Patient dashboard render and state indicators","P1","Medium","2","TC-SMOKE2-0012; TC-SMOKE2-0013"
"REQ-SMOKE2-009","Smoke Pack","Visit lifecycle and overlap prevention","P1","High","3","TC-SMOKE2-0014; TC-SMOKE2-0015; TC-SMOKE2-0016"
"REQ-SMOKE2-010","Smoke Pack","Vitals capture critical path","P1","Medium","1","TC-SMOKE2-0017"
"REQ-SMOKE2-011","Smoke Pack","Vitals range validation and derived values (BMI)","P2","High","2","TC-SMOKE2-0018; TC-SMOKE2-0019"
"REQ-SMOKE2-012","Smoke Pack","Allergy capture and NKA/unknown state handling","P2","High","2","TC-SMOKE2-0020; TC-SMOKE2-0021"
"REQ-SMOKE2-013","Smoke Pack","Coded diagnosis rank and certainty","P2","Medium","1","TC-SMOKE2-0022"
"REQ-SMOKE2-014","Smoke Pack","Appointment booking, conflict and status state machine","P1","High","3","TC-SMOKE2-0023; TC-SMOKE2-0024; TC-SMOKE2-0025"
"REQ-SMOKE2-015","Smoke Pack","Drug order critical path and order state transitions","P1","High","2","TC-SMOKE2-0026; TC-SMOKE2-0027"
"REQ-SMOKE2-016","Smoke Pack","Allergy-interaction safety alerting on ordering","P1","High","1","TC-SMOKE2-0028"
"REQ-SMOKE2-017","Smoke Pack","Lab and radiology order/result lifecycle","P2","Medium","2","TC-SMOKE2-0029; TC-SMOKE2-0030"
"REQ-SMOKE2-018","Smoke Pack","Pharmacy dispensing and quantity validation","P2","High","2","TC-SMOKE2-0031; TC-SMOKE2-0032"
"REQ-SMOKE2-019","Smoke Pack","RBAC enforcement across roles and API","P1","High","2","TC-SMOKE2-0033; TC-SMOKE2-0034"
"REQ-SMOKE2-020","Smoke Pack","Data management: merge and persistence integrity","P2","High","2","TC-SMOKE2-0035; TC-SMOKE2-0050"
"REQ-SMOKE2-021","Smoke Pack","Audit logging of PHI access and changes","P1","High","1","TC-SMOKE2-0036"
"REQ-SMOKE2-022","Smoke Pack","Report execution build verification","P2","Medium","1","TC-SMOKE2-0037"
"REQ-SMOKE2-023","Smoke Pack","FHIR CapabilityStatement metadata","P1","Medium","1","TC-SMOKE2-0038"
"REQ-SMOKE2-024","Smoke Pack","FHIR resource read/search mapping correctness","P2","Medium","2","TC-SMOKE2-0039; TC-SMOKE2-0040"
"REQ-SMOKE2-025","Smoke Pack","FHIR endpoint authentication enforcement","P1","High","1","TC-SMOKE2-0041"
"REQ-SMOKE2-026","Smoke Pack","HL7 v2 ADT/ORU ingestion and ACK/NACK handling","P2","High","2","TC-SMOKE2-0042; TC-SMOKE2-0043"
"REQ-SMOKE2-027","Smoke Pack","Accessibility conformance on login/registration","P2","Medium","1","TC-SMOKE2-0044"
"REQ-SMOKE2-028","Smoke Pack","Critical-result clinician notification","P2","High","1","TC-SMOKE2-0045"
"REQ-SMOKE2-029","Smoke Pack","Charge generation from billable service","P3","Medium","1","TC-SMOKE2-0046"
"REQ-SMOKE2-030","Smoke Pack","Telemedicine session link and access control","P3","Medium","1","TC-SMOKE2-0047"
"REQ-SMOKE2-031","Smoke Pack","End-to-end cross-module patient journey integrity","P2","High","1","TC-SMOKE2-0048"
"REQ-SRCH-001","Find Patient Record / Search","Search patients by name (given, family, full, configured name parts)","P1","High","4","TC-SRCH-0001; TC-SRCH-0002; TC-SRCH-0003; TC-SRCH-0061"
"REQ-SRCH-002","Find Patient Record / Search","Partial / prefix name matching","P1","Medium","2","TC-SRCH-0004; TC-SRCH-0005"
"REQ-SRCH-003","Find Patient Record / Search","Case-insensitive name search","P1","Medium","2","TC-SRCH-0006; TC-SRCH-0007"
"REQ-SRCH-004","Find Patient Record / Search","Diacritic/accent-insensitive name matching","P2","Medium","2","TC-SRCH-0008; TC-SRCH-0009"
"REQ-SRCH-005","Find Patient Record / Search","Search by Patient ID / MRN (full, partial, check-digit)","P1","High","3","TC-SRCH-0010; TC-SRCH-0011; TC-SRCH-0012"
"REQ-SRCH-006","Find Patient Record / Search","No-results empty-state handling","P1","Medium","3","TC-SRCH-0013; TC-SRCH-0014; TC-SRCH-0039"
"REQ-SRCH-007","Find Patient Record / Search","Minimum-character threshold before search executes","P2","Medium","3","TC-SRCH-0015; TC-SRCH-0016; TC-SRCH-0017"
"REQ-SRCH-008","Find Patient Record / Search","Special character, whitespace and oversized input handling","P2","Medium","5","TC-SRCH-0018; TC-SRCH-0019; TC-SRCH-0020; TC-SRCH-0040; TC-SRCH-0062"
"REQ-SRCH-009","Find Patient Record / Search","Injection resistance (SQLi/XSS) in search input","P1","High","2","TC-SRCH-0021; TC-SRCH-0022"
"REQ-SRCH-010","Find Patient Record / Search","Authentication and authorization for patient search","P1","High","2","TC-SRCH-0023; TC-SRCH-0024"
"REQ-SRCH-011","Find Patient Record / Search","Audit logging of patient search and record access","P1","High","1","TC-SRCH-0025"
"REQ-SRCH-012","Find Patient Record / Search","Pagination / scroll of large result sets","P2","Medium","4","TC-SRCH-0026; TC-SRCH-0027; TC-SRCH-0028; TC-SRCH-0063"
"REQ-SRCH-013","Find Patient Record / Search","Recent patients list","P2","Medium","2","TC-SRCH-0029; TC-SRCH-0030"
"REQ-SRCH-014","Find Patient Record / Search","Open patient record from search results","P1","High","2","TC-SRCH-0031; TC-SRCH-0032"
"REQ-SRCH-015","Find Patient Record / Search","Search input state transitions (clear, debounce, switch)","P2","Medium","3","TC-SRCH-0033; TC-SRCH-0034; TC-SRCH-0041"
"REQ-SRCH-016","Find Patient Record / Search","Search performance and indexing readiness","P1","High","5","TC-SRCH-0035; TC-SRCH-0036; TC-SRCH-0042; TC-SRCH-0055; TC-SRCH-0064"
"REQ-SRCH-017","Find Patient Record / Search","Input-class routing logic (name vs id vs no-match)","P2","Medium","2","TC-SRCH-0037; TC-SRCH-0038"
"REQ-SRCH-018","Find Patient Record / Search","Accessibility of search UI (WCAG 2.1 AA)","P2","Medium","3","TC-SRCH-0043; TC-SRCH-0044; TC-SRCH-0045"
"REQ-SRCH-019","Find Patient Record / Search","REST patient search API contract and pagination","P1","High","3","TC-SRCH-0046; TC-SRCH-0047; TC-SRCH-0048"
"REQ-SRCH-020","Find Patient Record / Search","FHIR R4 Patient search (name, identifier, given/family, _count)","P1","High","4","TC-SRCH-0049; TC-SRCH-0050; TC-SRCH-0051; TC-SRCH-0052"
"REQ-SRCH-021","Find Patient Record / Search","HL7v2 QBP^Q22/RSP patient query support","P2","Medium","2","TC-SRCH-0053; TC-SRCH-0054"
"REQ-SRCH-022","Find Patient Record / Search","Search inclusion rules for voided and deceased patients","P1","High","2","TC-SRCH-0056; TC-SRCH-0057"
"REQ-SRCH-023","Find Patient Record / Search","Resource Adapter normalization across backend systems","P2","High","1","TC-SRCH-0058"
"REQ-SRCH-024","Find Patient Record / Search","omiiCARE multi-tenant isolation and PHI masking in search","P1","High","2","TC-SRCH-0059; TC-SRCH-0060"
"REQ-SRCH2-001","Advanced Search & Filters","Multi-criteria search with AND semantics and filter state management","P2","Medium","3","TC-SRCH2-0001; TC-SRCH2-0002; TC-SRCH2-0046"
"REQ-SRCH2-002","Advanced Search & Filters","Identifier search with check-digit, whitespace and retired-identifier handling","P1","High","4","TC-SRCH2-0003; TC-SRCH2-0004; TC-SRCH2-0005; TC-SRCH2-0006"
"REQ-SRCH2-003","Advanced Search & Filters","Name search: partial, multi-token, minimum-length and punctuation handling","P2","Medium","4","TC-SRCH2-0007; TC-SRCH2-0008; TC-SRCH2-0009; TC-SRCH2-0047"
"REQ-SRCH2-004","Advanced Search & Filters","Fuzzy/phonetic matching with tolerance and false-positive guardrails","P2","Medium","4","TC-SRCH2-0010; TC-SRCH2-0011; TC-SRCH2-0012; TC-SRCH2-0048"
"REQ-SRCH2-005","Advanced Search & Filters","Diacritics and Unicode normalization in name search","P2","Medium","3","TC-SRCH2-0013; TC-SRCH2-0014; TC-SRCH2-0015"
"REQ-SRCH2-006","Advanced Search & Filters","DOB/age search: exact, estimated, range, validation and boundary correctness","P2","Medium","4","TC-SRCH2-0016; TC-SRCH2-0017; TC-SRCH2-0018; TC-SRCH2-0049"
"REQ-SRCH2-007","Advanced Search & Filters","Attribute and alternate-identifier-type search","P2","Medium","3","TC-SRCH2-0019; TC-SRCH2-0020; TC-SRCH2-0052"
"REQ-SRCH2-008","Advanced Search & Filters","Result sorting with locale collation and deterministic tie-breaking","P3","Low","2","TC-SRCH2-0021; TC-SRCH2-0022"
"REQ-SRCH2-009","Advanced Search & Filters","Result limits, pagination continuity and concurrency consistency","P2","Medium","3","TC-SRCH2-0023; TC-SRCH2-0024; TC-SRCH2-0051"
"REQ-SRCH2-010","Advanced Search & Filters","No-result and too-many-results handling with refine guidance","P2","Medium","2","TC-SRCH2-0025; TC-SRCH2-0026"
"REQ-SRCH2-011","Advanced Search & Filters","Saved searches: persistence and access scoping","P2","Medium","2","TC-SRCH2-0027; TC-SRCH2-0028"
"REQ-SRCH2-012","Advanced Search & Filters","Search performance and index usage at volume","P2","High","2","TC-SRCH2-0029; TC-SRCH2-0030"
"REQ-SRCH2-013","Advanced Search & Filters","Search input security: SQLi and XSS prevention","P1","High","2","TC-SRCH2-0031; TC-SRCH2-0032"
"REQ-SRCH2-014","Advanced Search & Filters","Access-controlled search results and autocomplete leak prevention","P1","High","2","TC-SRCH2-0033; TC-SRCH2-0053"
"REQ-SRCH2-015","Advanced Search & Filters","Audit logging of search and record access","P2","Medium","1","TC-SRCH2-0034"
"REQ-SRCH2-016","Advanced Search & Filters","FHIR Patient search parameters, modifiers, paging and error handling","P2","Medium","7","TC-SRCH2-0035; TC-SRCH2-0036; TC-SRCH2-0037; TC-SRCH2-0038; TC-SRCH2-0039; TC-SRCH2-0040; TC-SRCH2-0054"
"REQ-SRCH2-017","Advanced Search & Filters","HL7 PDQ/PIX demographic and identifier query support","P3","Medium","3","TC-SRCH2-0041; TC-SRCH2-0042; TC-SRCH2-0043"
"REQ-SRCH2-018","Advanced Search & Filters","Search accessibility: keyboard operation and screen-reader announcements","P2","Medium","2","TC-SRCH2-0044; TC-SRCH2-0045"
"REQ-SRCH2-019","Advanced Search & Filters","Exploratory robustness of search criteria handling","P3","Medium","1","TC-SRCH2-0050"
"REQ-TELE-001","Telemedicine","Schedule virtual telemedicine visit with conflict-free booking and join link provisioning","P1","High","3","TC-TELE-0001; TC-TELE-0002; TC-TELE-0035"
"REQ-TELE-002","Telemedicine","Availability windows, time-zone handling, and no-show lifecycle for virtual slots","P2","Medium","3","TC-TELE-0003; TC-TELE-0004; TC-TELE-0042"
"REQ-TELE-003","Telemedicine","Secure single-use, signed, expiring join links with identity-bound access control","P1","High","6","TC-TELE-0005; TC-TELE-0006; TC-TELE-0007; TC-TELE-0008; TC-TELE-0036; TC-TELE-0044"
"REQ-TELE-004","Telemedicine","Waiting room queue, provider admit, and concurrency-safe session creation","P1","High","4","TC-TELE-0009; TC-TELE-0010; TC-TELE-0011; TC-TELE-0040"
"REQ-TELE-005","Telemedicine","Video/audio session establishment with graceful media-permission degradation","P1","High","3","TC-TELE-0012; TC-TELE-0013; TC-TELE-0014"
"REQ-TELE-006","Telemedicine","Connectivity resilience: reconnection grace, prolonged-drop handling, adaptive quality","P1","High","4","TC-TELE-0015; TC-TELE-0016; TC-TELE-0017; TC-TELE-0041"
"REQ-TELE-007","Telemedicine","Telehealth e-consent capture, enforcement, versioning, and FHIR persistence","P1","High","4","TC-TELE-0018; TC-TELE-0019; TC-TELE-0020; TC-TELE-0043"
"REQ-TELE-008","Telemedicine","Dual-party recording consent, visible indicator, and encrypted restricted storage","P1","High","3","TC-TELE-0021; TC-TELE-0022; TC-TELE-0023"
"REQ-TELE-009","Telemedicine","In-session clinical notes and orders with safety alerts on the telemedicine encounter","P1","High","3","TC-TELE-0024; TC-TELE-0025; TC-TELE-0026"
"REQ-TELE-010","Telemedicine","Session end with mandatory documentation and accurate session/encounter records","P1","Medium","3","TC-TELE-0027; TC-TELE-0028; TC-TELE-0037"
"REQ-TELE-011","Telemedicine","Fallback to telephone visit with modality change captured and audited","P1","High","2","TC-TELE-0029; TC-TELE-0030"
"REQ-TELE-012","Telemedicine","Cross-device join, resume, and pairwise reliability across OS/browser/network","P2","Medium","3","TC-TELE-0031; TC-TELE-0032; TC-TELE-0045"
"REQ-TELE-013","Telemedicine","Accessibility of waiting room and session controls (WCAG 2.1 AA, captions)","P2","Medium","2","TC-TELE-0033; TC-TELE-0034"
